[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=1_0]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=1_25]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=2_0]-[w2=4_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=1_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=1_25]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=2_0]_memory	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_sources	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_times	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_costs	[algo=integrated_a_star]-[w1=4_0]-[w2=4_0]_memory
2-5.grid	1.62000012398	169.308766184	14629		2-5.grid	0.973999977112	153.997474683	9054		2-5.grid	0.546000003815	152.312445841	6651		2-5.grid	0.24599981308	174.808766184	4728		2-5.grid	1.57400012016	160.759776311	13614		2-5.grid	0.958999872208	159.626154339	8986		2-5.grid	0.453999996185	169.621212025	5246		2-5.grid	0.0379998683929	194.399278299	2221		2-5.grid	1.04099988937	160.361435714	8930		2-5.grid	0.702999830246	156.979076401	6212		2-5.grid	0.336999893188	198.920201898	4251		2-5.grid	0.0339999198914	200.149278299	2021		2-5.grid	0.194999933243	162.915367902	2550		2-5.grid	0.200000047684	163.139610307	2639		2-5.grid	0.0899999141693	223.953318806	1701		2-5.grid	0.029000043869	209.927452892	2146	
2-6.grid	1.6369998455	137.94848481	12719		2-6.grid	1.17300009727	140.773232278	10390		2-6.grid	2.47000002861	166.331998462	12744		2-6.grid	0.651000022888	171.176298552	6078		2-6.grid	1.54299998283	143.840620434	12130		2-6.grid	1.10899996758	137.433766184	9487		2-6.grid	0.596999883652	185.253571337	5661		2-6.grid	0.0400002002716	184.050035894	2184		2-6.grid	0.702000141144	136.387193309	6695		2-6.grid	0.810000181198	156.904328933	7542		2-6.grid	0.275000095367	191.718037432	3550		2-6.grid	0.0329999923706	199.406637612	1939		2-6.grid	0.164999961853	144.546464556	1999		2-6.grid	0.0869998931885	180.410425587	1363		2-6.grid	0.0369999408722	182.546464556	1081		2-6.grid	0.0269999504089	214.791413922	2002	
2-7.grid	0.742000102997	133.870057685	7606		2-7.grid	0.509000062943	129.562445841	5558		2-7.grid	0.415999889374	128.769552622	4229		2-7.grid	0.303000211716	126.708261121	4119		2-7.grid	0.751000165939	134.245057685	7533		2-7.grid	0.381000041962	129.784271247	4360		2-7.grid	0.154000043869	145.661688245	2533		2-7.grid	0.0939998626709	171.999891681	2476		2-7.grid	0.5	133.182503526	5132		2-7.grid	0.318000078201	136.236435714	3615		2-7.grid	0.138999938965	149.061183182	2130		2-7.grid	0.0400002002716	186.675144213	1724		2-7.grid	0.177000045776	139.479076401	2140		2-7.grid	0.12700009346	151.564862838	1684		2-7.grid	0.0759999752045	149.040367902	1503		2-7.grid	0.0390000343323	192.296464556	1728	
2-8.grid	1.46199989319	161.426406871	13082		2-8.grid	1.13999986649	152.851659403	10778		2-8.grid	0.763000011444	153.612698372	7415		2-8.grid	1.3109998703	168.840620434	8432		2-8.grid	1.4319999218	153.912950904	11928		2-8.grid	1.06599998474	153.868795027	9864		2-8.grid	0.715000152588	188.639610307	6758		2-8.grid	0.0659999847412	219.149278299	2759		2-8.grid	0.818000078201	164.328318806	7526		2-8.grid	0.832999944687	185.113852712	8020		2-8.grid	0.251000165939	200.453318806	3381		2-8.grid	0.0370001792908	231.998520704	2208		2-8.grid	0.259999990463	165.835678119	2968		2-8.grid	0.272000074387	166.343037432	3078		2-8.grid	0.0829999446869	222.966774773	1698		2-8.grid	0.0309998989105	240.239898732	2232	
2-9.grid	1.73699998856	148.912950904	13709		2-9.grid	0.792999982834	145.066125497	6847		2-9.grid	1.94400000572	171.863852712	6415		2-9.grid	1.9240000248	170.289105243	6759		2-9.grid	1.65799999237	149.205844123	12386		2-9.grid	0.591000080109	150.676406871	5701		2-9.grid	0.118000030518	180.194696834	2440		2-9.grid	0.109999895096	182.42871555	2758		2-9.grid	1.12199997902	157.561183182	8430		2-9.grid	0.175999879837	148.661688245	2295		2-9.grid	0.0699999332428	186.316017178	1796		2-9.grid	0.0339999198914	217.599025767	1999		2-9.grid	0.0899999141693	151.031745931	1332		2-9.grid	0.0599999427795	147.800144213	1116		2-9.grid	0.0379998683929	187.242532368	1080		2-9.grid	0.029000043869	213.587986798	2064	
3-0.grid	0.87700009346	100.330844123	7253		3-0.grid	0.165999889374	94.3063491861	2294		3-0.grid	0.215000152588	117.200901808	3718		3-0.grid	0.118999958038	134.725396744	3103		3-0.grid	0.789999961853	104.931349186	6623		3-0.grid	0.0829999446869	99.3382034356	1383		3-0.grid	0.055999994278	145.963095117	1819		3-0.grid	0.0310001373291	161.529220614	1989		3-0.grid	0.164000034332	97.5134559673	1939		3-0.grid	0.0629999637604	96.1347763109	1104		3-0.grid	0.0329999923706	129.882250994	1189		3-0.grid	0.0309998989105	167.818434176	1907		3-0.grid	0.0320000648499	89.6850288425	599		3-0.grid	0.0299999713898	89.6850288425	642		3-0.grid	0.029000043869	99.8761543395	962		3-0.grid	0.0250000953674	175.639501988	1873	
3-1.grid	0.25	111.298989873	3039		3-1.grid	0.211999893188	114.691125497	3077		3-1.grid	0.267999887466	129.525649276	4723		3-1.grid	0.221999883652	124.789105243	4172		3-1.grid	0.18700003624	113.463203436	2404		3-1.grid	0.195999860764	134.204581464	2806		3-1.grid	0.128999948502	189.611327395	3052		3-1.grid	0.115999937057	187.621103706	2869		3-1.grid	0.135999917984	104.583261121	1835		3-1.grid	0.15700006485	129.882250994	2247		3-1.grid	0.141999959946	194.402957955	2769		3-1.grid	0.0319998264313	201.809812205	1891		3-1.grid	0.0279998779297	117.796464556	571		3-1.grid	0.0289998054504	117.796464556	639		3-1.grid	0.0249998569489	191.931132548	1207		3-1.grid	0.0260000228882	198.045093579	1947	
3-2.grid	0.399999856949	100.841883092	4396		3-2.grid	0.341000080109	111.491378029	4115		3-2.grid	0.201999902725	103.112698372	3563		3-2.grid	0.279000043869	104.741378029	3483		3-2.grid	0.371999979019	103.298989873	4152		3-2.grid	0.226999998093	112.44848481	2978		3-2.grid	0.205000162125	123.822222151	3849		3-2.grid	0.22000002861	132.068542495	3536		3-2.grid	0.199000120163	94.941125497	2390		3-2.grid	0.22100019455	99.9190475583	2737		3-2.grid	0.182999849319	173.070959493	2786		3-2.grid	0.0369999408722	173.089357775	1527		3-2.grid	0.131000041962	130.604076401	1614		3-2.grid	0.134999990463	131.218037432	1722		3-2.grid	0.112999916077	176.780483272	1824		3-2.grid	0.0320000648499	183.681240867	1447	
3-3.grid	0.945999860764	128.866378029	8705		3-3.grid	0.546000003815	137.376154339	5900		3-3.grid	0.186999797821	120.401911935	2466		3-3.grid	0.261999845505	117.273232278	2678		3-3.grid	0.782999992371	132.726659403	7427		3-3.grid	0.334999799728	133.058766184	4030		3-3.grid	0.0620000362396	129.029328933	1439		3-3.grid	0.0339999198914	119.154328933	1384		3-3.grid	0.30999994278	127.165367902	3313		3-3.grid	0.210000038147	127.408008589	2623		3-3.grid	0.0659999847412	122.922727215	1315		3-3.grid	0.0250000953674	119.254833996	1143		3-3.grid	0.0679998397827	120.922727215	872		3-3.grid	0.0609998703003	122.751154339	881		3-3.grid	0.0380001068115	121.336940777	837		3-3.grid	0.0239999294281	122.911688245	1081	
3-4.grid	1.9390001297	158.433766184	15513		3-4.grid	1.39600014687	149.904328933	11805		3-4.grid	0.680000066757	146.547727215	5882		3-4.grid	0.208999872208	165.811183182	3996		3-4.grid	1.98699998856	162.597979746	15263		3-4.grid	1.29699993134	154.34430009	10808		3-4.grid	0.0680000782013	148.352813742	1843		3-4.grid	0.039999961853	184.292676581	2186		3-4.grid	1.77499985695	151.966774773	12180		3-4.grid	1.04500007629	150.878571337	8080		3-4.grid	0.0440001487732	153.102813742	1397		3-4.grid	0.0410001277924	190.406637612	2174		3-4.grid	0.106999874115	165.096717088	1422		3-4.grid	0.0940001010895	163.025649276	1418		3-4.grid	0.0350000858307	164.475396744	1037		3-4.grid	0.0300002098083	191.078210487	2178	
3-5.grid	1.04200005531	153.34430009	10025		3-5.grid	0.421000003815	140.34430009	5242		3-5.grid	0.490000009537	125.376154339	3952		3-5.grid	0.55999994278	119.401911935	4109		3-5.grid	0.901000022888	150.225396744	8886		3-5.grid	0.339999914169	140.947222151	4283		3-5.grid	0.276999950409	135.325901808	3184		3-5.grid	0.205999851227	124.947222151	2567		3-5.grid	0.442000150681	140.602813742	4892		3-5.grid	0.294000148773	137.746212025	3585		3-5.grid	0.112999916077	140.339357775	1938		3-5.grid	0.0279998779297	138.26093065	1244		3-5.grid	0.191999912262	131.867532368	2186		3-5.grid	0.191999912262	134.996212025	2275		3-5.grid	0.055999994278	135.882250994	1046		3-5.grid	0.0249998569489	140.746212025	1201	
3-6.grid	0.660000085831	121.591883092	6094		3-6.grid	0.420000076294	142.368795027	4515		3-6.grid	0.270999908447	170.210678119	4113		3-6.grid	0.713000059128	155.410425587	7176		3-6.grid	0.414999961853	121.987698372	4184		3-6.grid	0.18799996376	143.526911935	2710		3-6.grid	0.24799990654	208.711832458	4220		3-6.grid	0.0840001106262	202.328210487	2547		3-6.grid	0.173000097275	117.254833996	2209		3-6.grid	0.183000087738	144.175144213	2519		3-6.grid	0.138999938965	193.400540957	2651		3-6.grid	0.0340001583099	207.649278299	2037		3-6.grid	0.0429999828339	140.803823869	768		3-6.grid	0.0379998683929	143.803823869	792		3-6.grid	0.0309998989105	155.759667992	1025		3-6.grid	0.0309998989105	221.87720036	2050	
3-7.grid	1.24099993706	154.040367902	11750		3-7.grid	0.517999887466	139.768289963	6133		3-7.grid	0.557999849319	128.476659403	4429		3-7.grid	0.583000183105	120.004833996	4245		3-7.grid	0.969000101089	154.818542495	9557		3-7.grid	0.446000099182	144.450901808	5314		3-7.grid	0.271999835968	132.99011537	3100		3-7.grid	0.244999885559	125.639610307	2838		3-7.grid	0.569999933243	141.423881554	5846		3-7.grid	0.328000068665	136.453318806	3891		3-7.grid	0.126999855042	135.26093065	2011		3-7.grid	0.0260000228882	133.39696962	1230		3-7.grid	0.140000104904	126.439862838	1617		3-7.grid	0.170000076294	131.682503526	1939		3-7.grid	0.0499999523163	134.189862838	1005		3-7.grid	0.0239999294281	138.053823869	1159	
3-8.grid	0.756999969482	157.975396744	8168		3-8.grid	0.456000089645	150.654328933	5470		3-8.grid	0.289000034332	136.305086528	3333		3-8.grid	0.569999933243	131.097979746	4278		3-8.grid	0.729000091553	159.743795027	7818		3-8.grid	0.37700009346	152.111435714	4497		3-8.grid	0.12700009346	135.982756057	2615		3-8.grid	0.0829999446869	131.189862838	2179		3-8.grid	0.432999849319	145.27196962	4698		3-8.grid	0.288000106812	141.343037432	3447		3-8.grid	0.121000051498	142.710678119	1984		3-8.grid	0.0280001163483	143.160425587	1317		3-8.grid	0.105000019073	134.639610307	1302		3-8.grid	0.0950000286102	137.585678119	1285		3-8.grid	0.0980000495911	140.210678119	1439		3-8.grid	0.0260000228882	146.746212025	1253	
3-9.grid	1.08300018311	161.247474683	10449		3-9.grid	0.453000068665	147.89696962	5469		3-9.grid	0.417000055313	135.515872965	3580		3-9.grid	0.604000091553	129.169047558	4265		3-9.grid	0.891000032425	157.553823869	8832		3-9.grid	0.373999834061	157.003571337	4970		3-9.grid	0.204999923706	138.822222151	2936		3-9.grid	0.177999973297	135.550144213	2529		3-9.grid	0.427999973297	148.081998462	4608		3-9.grid	0.290000200272	145.968037432	3536		3-9.grid	0.0999999046326	145.811183182	1783		3-9.grid	0.0260000228882	140.568542495	1194		3-9.grid	0.158999919891	138.439862838	1839		3-9.grid	0.167000055313	141.296464556	2020		3-9.grid	0.0670001506805	142.811183182	1192		3-9.grid	0.0250000953674	146.089357775	1256	
4-0.grid	1.44800019264	157.976659403	13174		4-0.grid	1.06799983978	157.44848481	9425		4-0.grid	0.684000015259	150.862698372	4888		4-0.grid	3.21800017357	182.89696962	9274		4-0.grid	1.43499994278	158.790367902	12702		4-0.grid	1.08100008965	161.762193309	9323		4-0.grid	0.157999992371	158.232756057	2426		4-0.grid	0.424999952316	208.985064736	4580		4-0.grid	1.19900012016	156.110173055	10157		4-0.grid	0.80999994278	162.382250994	7246		4-0.grid	0.126000165939	163.210678119	1992		4-0.grid	0.0339999198914	212.391918986	2048		4-0.grid	0.109999895096	162.460678119	1442		4-0.grid	0.0940001010895	161.289105243	1362		4-0.grid	0.0529999732971	160.968037432	1087		4-0.grid	0.0289998054504	211.948268172	2038	
4-1.grid	1.74399995804	188.626154339	15497		4-1.grid	1.3599998951	177.019552622	12052		4-1.grid	1.00400018692	167.226659403	6717		4-1.grid	2.12699985504	191.178823869	9053		4-1.grid	1.68600010872	182.919047558	14664		4-1.grid	1.20300006866	175.911688245	10333		4-1.grid	0.294000148773	171.919047558	4000		4-1.grid	0.199000120163	212.632142675	4089		4-1.grid	1.50899982452	179.874891681	12225		4-1.grid	1.08500003815	176.425144213	9168		4-1.grid	0.256000041962	178.182503526	3299		4-1.grid	0.0340001583099	228.605122421	2217		4-1.grid	0.109999895096	183.166522241	1519		4-1.grid	0.143000125885	182.830735804	1885		4-1.grid	0.0609998703003	186.195959493	1292		4-1.grid	0.0319998264313	232.605122421	2154	
4-2.grid	1.14400005341	177.347979746	10420		4-2.grid	0.496000051498	165.012193309	5890		4-2.grid	0.302999973297	158.284271247	3436		4-2.grid	0.384999990463	152.94848481	3644		4-2.grid	0.911999940872	170.426406871	8618		4-2.grid	0.448999881744	168.997474683	5360		4-2.grid	0.118999958038	169.546464556	2260		4-2.grid	0.0360000133514	164.539105243	1801		4-2.grid	0.476999998093	169.210678119	5398		4-2.grid	0.338000059128	167.703318806	4114		4-2.grid	0.121000051498	169.610173055	2221		4-2.grid	0.0279998779297	165.367532368	1599		4-2.grid	0.134000062943	164.296464556	1601		4-2.grid	0.118000030518	165.468037432	1624		4-2.grid	0.069000005722	166.539105243	1412		4-2.grid	0.0280001163483	166.195959493	1598	
4-3.grid	0.589999914169	103.54163056	5760		4-3.grid	0.239000082016	102.284271247	3046		4-3.grid	0.398000001907	125.669047558	4088		4-3.grid	0.195000171661	119.390872965	2433		4-3.grid	0.613000154495	113.120057685	5709		4-3.grid	0.271999835968	104.526911935	3264		4-3.grid	0.150000095367	128.404328933	2873		4-3.grid	0.135999917984	124.775649276	2218		4-3.grid	0.463999986649	129.453318806	4979		4-3.grid	0.284999847412	122.411688245	3540		4-3.grid	0.105999946594	135.503571337	1921		4-3.grid	0.0279998779297	129.189862838	1284		4-3.grid	0.116000175476	129.639610307	1410		4-3.grid	0.110000133514	129.39696962	1420		4-3.grid	0.0719997882843	131.018289963	1228		4-3.grid	0.0249998569489	134.26093065	1184	
4-4.grid	0.993999958038	161.94848481	9619		4-4.grid	0.549000024796	156.840620434	6155		4-4.grid	0.305000066757	148.034271247	3672		4-4.grid	0.412000179291	145.29163056	3388		4-4.grid	0.794000148773	159.847979746	7867		4-4.grid	0.424999952316	160.661688245	4988		4-4.grid	0.125	159.889610307	2469		4-4.grid	0.0339999198914	157.132250994	1716		4-4.grid	0.47000002861	164.367532368	5071		4-4.grid	0.327999830246	163.93860018	4022		4-4.grid	0.135999917984	157.382250994	2291		4-4.grid	0.0260000228882	158.367532368	1569		4-4.grid	0.126999855042	158.061183182	1561		4-4.grid	0.102999925613	156.303823869	1425		4-4.grid	0.0699999332428	156.061183182	1353		4-4.grid	0.0270001888275	158.124891681	1537	
4-5.grid	1.39300012589	180.904328933	13449		4-5.grid	0.885999917984	172.075901808	9040		4-5.grid	0.299999952316	161.519552622	3741		4-5.grid	0.457000017166	164.269552622	3478		4-5.grid	1.14999985695	173.254833996	10832		4-5.grid	0.692999839783	172.919047558	7221		4-5.grid	0.140000104904	165.747474683	2456		4-5.grid	0.0450000762939	175.796464556	1839		4-5.grid	0.677999973297	173.617532368	6952		4-5.grid	0.461999893188	170.225396744	5098		4-5.grid	0.164000034332	163.154328933	2492		4-5.grid	0.039999961853	175.960678119	1629		4-5.grid	0.118000030518	161.232756057	1372		4-5.grid	0.105000019073	159.818542495	1352		4-5.grid	0.0629999637604	159.232756057	1202		4-5.grid	0.0390000343323	180.610173055	1682	
4-6.grid	1.16900014877	173.926406871	11474		4-6.grid	0.78200006485	173.762193309	8357		4-6.grid	0.453999996185	161.276911935	4145		4-6.grid	0.59700012207	158.355339059	4340		4-6.grid	1.04600000381	180.361435714	10283		4-6.grid	0.511000156403	173.161688245	5733		4-6.grid	0.15399980545	167.068542495	2811		4-6.grid	0.0449998378754	167.639610307	2056		4-6.grid	0.581000089645	173.046464556	5957		4-6.grid	0.384999990463	173.046464556	4488		4-6.grid	0.176000118256	171.031745931	2717		4-6.grid	0.0309998989105	169.539105243	1668		4-6.grid	0.164999961853	168.546464556	1882		4-6.grid	0.160000085831	169.475396744	1899		4-6.grid	0.055999994278	169.882250994	1297		4-6.grid	0.0299999713898	170.953318806	1666	
4-7.grid	0.463999986649	100.713203436	4778		4-7.grid	0.167999982834	98.1837661841	2586		4-7.grid	0.256000041962	124.21930009	2972		4-7.grid	0.445000171661	119.562445841	4001		4-7.grid	0.432999849319	101.963203436	4382		4-7.grid	0.166999816895	95.2058441227	2208		4-7.grid	0.149999856949	128.911688245	2586		4-7.grid	0.108000040054	121.669047558	2174		4-7.grid	0.275000095367	96.8700576851	3231		4-7.grid	0.19000005722	94.3626983722	2454		4-7.grid	0.095999956131	127.811183182	1625		4-7.grid	0.0239999294281	123.911688245	1152		4-7.grid	0.095999956131	127.225396744	1171		4-7.grid	0.0900001525879	125.568542495	1121		4-7.grid	0.0699999332428	129.189862838	1175		4-7.grid	0.0249998569489	128.568542495	1135	
4-8.grid	0.974999904633	149.340620434	9832		4-8.grid	0.513999938965	144.026911935	5952		4-8.grid	0.253000020981	132.463203436	3329		4-8.grid	0.218999862671	127.720562748	2822		4-8.grid	0.809000015259	148.526911935	8031		4-8.grid	0.404000043869	140.183766184	4601		4-8.grid	0.136999845505	135.276911935	2262		4-8.grid	0.0250000953674	133.183766184	1337		4-8.grid	0.427999973297	138.997474683	4590		4-8.grid	0.298999786377	137.911688245	3479		4-8.grid	0.131999969482	135.019552622	2108		4-8.grid	0.0250000953674	132.355339059	1309		4-8.grid	0.077999830246	133.526911935	1041		4-8.grid	0.0620000362396	132.355339059	943		4-8.grid	0.0529999732971	133.183766184	1024		4-8.grid	0.0239999294281	132.355339059	1298	
4-9.grid	1.47600007057	161.933766184	13544		4-9.grid	1.18400001526	157.297727215	11872		4-9.grid	1.6210000515	147.247474683	8055		4-9.grid	0.81200003624	148.889610307	6493		4-9.grid	1.44599986076	159.148232278	12766		4-9.grid	1.19900012016	175.840620434	10848		4-9.grid	0.393000125885	170.626154339	4028		4-9.grid	0.148000001907	183.021861301	3098		4-9.grid	1.23199987411	157.460678119	9919		4-9.grid	1.11500000954	157.110173055	9471		4-9.grid	0.192000150681	177.725396744	2818		4-9.grid	0.0329999923706	190.56475452	1959		4-9.grid	0.246999979019	173.01093065	2737		4-9.grid	0.241999864578	172.99011537	2771		4-9.grid	0.0599999427795	180.968037432	1343		4-9.grid	0.0319998264313	212.249783362	1883	
