[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=1_0]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=1_25]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=2_0]-[w2=4_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=1_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=1_25]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=2_0]_memory	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_sources	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_times	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_costs	[algo=sequential_a_star]-[w1=4_0]-[w2=4_0]_memory
2-5.grid	47.0570003986	163.086940777	14306		2-5.grid	1.35100007057	149.463203436	6532		2-5.grid	1.20499992371	150.359018716	6501		2-5.grid	1.38199996948	150.359018716	6362		2-5.grid	38.7770004272	159.995057685	13277		2-5.grid	0.24799990654	200.059812205	2342		2-5.grid	0.118999958038	200.059812205	2342		2-5.grid	0.243999958038	200.059812205	2342		2-5.grid	12.5550000668	157.593037432	8817		2-5.grid	0.0910000801086	202.634559673	2087		2-5.grid	0.229000091553	202.634559673	2087		2-5.grid	0.0920000076294	202.634559673	2087		2-5.grid	0.861000061035	160.843037432	2675		2-5.grid	0.0940001010895	205.155374953	2095		2-5.grid	0.0930001735687	205.155374953	2095		2-5.grid	0.0929999351501	205.155374953	2095	
2-6.grid	37.867000103	140.687445841	12839		2-6.grid	0.628000020981	126.976659403	4644		2-6.grid	0.667000055313	126.976659403	4691		2-6.grid	0.654000043869	126.976659403	4617		2-6.grid	27.1279997826	136.566125497	11669		2-6.grid	0.0980000495911	180.171356237	1978		2-6.grid	0.0980000495911	180.171356237	1978		2-6.grid	0.242000102997	180.171356237	1974		2-6.grid	7.9509999752	138.708261121	7211		2-6.grid	0.0869998931885	174.007142675	1997		2-6.grid	0.0910000801086	174.007142675	1996		2-6.grid	0.0880000591278	174.007142675	1997		2-6.grid	0.658999919891	158.225396744	2083		2-6.grid	0.0810000896454	195.991161391	1925		2-6.grid	0.0820000171661	195.991161391	1923		2-6.grid	0.0829999446869	195.991161391	1923	
2-7.grid	9.32899999619	136.202164466	8242		2-7.grid	0.762000083923	121.19848481	4775		2-7.grid	0.730000019073	121.433766184	4657		2-7.grid	0.740000009537	121.433766184	4691		2-7.grid	12.013999939	138.941125497	8043		2-7.grid	0.206000089645	184.225396744	2438		2-7.grid	0.217000007629	185.018289963	2531		2-7.grid	0.367999792099	183.432503526	2516		2-7.grid	3.57299995422	133.654328933	5122		2-7.grid	0.0999999046326	179.254833996	1808		2-7.grid	0.100000143051	179.254833996	1808		2-7.grid	0.0989999771118	179.254833996	1808		2-7.grid	0.614000082016	148.697222151	2050		2-7.grid	0.100000143051	191.089357775	1807		2-7.grid	0.101000070572	191.089357775	1807		2-7.grid	0.0989999771118	191.089357775	1807	
2-8.grid	29.4460000992	157.784271247	12546		2-8.grid	2.68899989128	157.29163056	8665		2-8.grid	2.46499991417	148.377416998	8229		2-8.grid	2.56199979782	149.04163056	8741		2-8.grid	35.4900000095	160.101659403	11926		2-8.grid	0.164999961853	215.634559673	2751		2-8.grid	0.167000055313	215.634559673	2774		2-8.grid	0.310000181198	215.634559673	2751		2-8.grid	7.22900009155	163.914105243	7282		2-8.grid	0.21599984169	201.720346111	2205		2-8.grid	0.101999998093	201.720346111	2205		2-8.grid	0.217000007629	201.720346111	2205		2-8.grid	1.15899991989	167.589357775	3061		2-8.grid	0.212000131607	229.361219076	2179		2-8.grid	0.201999902725	229.361219076	2179		2-8.grid	0.204999923706	229.361219076	2181	
2-9.grid	47.5510001183	158.737698372	14523		2-9.grid	1.22500014305	148.751154339	6298		2-9.grid	1.23000001907	148.751154339	6405		2-9.grid	1.37399983406	148.751154339	6464		2-9.grid	46.6570000648	159.82348481	13897		2-9.grid	0.198999881744	198.214249456	2762		2-9.grid	0.206000089645	198.214249456	2764		2-9.grid	0.335000038147	198.214249456	2758		2-9.grid	8.23000001907	152.322222151	7689		2-9.grid	0.212000131607	201.535317268	2019		2-9.grid	0.210000038147	201.535317268	2021		2-9.grid	0.210999965668	201.535317268	2019		2-9.grid	0.239000082016	154.18860018	1507		2-9.grid	0.207000017166	218.569588515	2042		2-9.grid	0.210000038147	218.569588515	2042		2-9.grid	0.210000038147	218.569588515	2040	
3-0.grid	8.59299993515	101.970562748	7987		3-0.grid	0.194000005722	92.1776695297	2427		3-0.grid	0.202000141144	92.1776695297	2408		3-0.grid	0.207999944687	92.1776695297	2418		3-0.grid	7.67499995232	106.931349186	7006		3-0.grid	0.0909998416901	162.036579926	1785		3-0.grid	0.216000080109	162.036579926	1785		3-0.grid	0.0889999866486	162.036579926	1766		3-0.grid	0.486999988556	98.9632034356	2156		3-0.grid	0.214999914169	173.831890143	1815		3-0.grid	0.212000131607	173.831890143	1822		3-0.grid	0.211999893188	173.831890143	1815		3-0.grid	0.039999961853	89.6850288425	612		3-0.grid	0.212000131607	179.181132548	1803		3-0.grid	0.207000017166	179.181132548	1803		3-0.grid	0.226000070572	179.181132548	1803	
3-1.grid	1.03999996185	114.04163056	3088		3-1.grid	0.460999965668	109.64696962	3169		3-1.grid	0.445000171661	109.64696962	3186		3-1.grid	0.485000133514	109.64696962	3190		3-1.grid	0.65499997139	109.870057685	2389		3-1.grid	0.430999994278	121.5427849	3196		3-1.grid	0.422999858856	121.5427849	3186		3-1.grid	0.292000055313	121.5427849	3072		3-1.grid	0.463000059128	111.419047558	2050		3-1.grid	0.0789999961853	191.373520704	1861		3-1.grid	0.225000143051	191.373520704	1860		3-1.grid	0.0870001316071	191.373520704	1860		3-1.grid	0.0380001068115	117.796464556	595		3-1.grid	0.213000059128	193.073268172	1911		3-1.grid	0.228000164032	193.073268172	1912		3-1.grid	0.215000152588	193.073268172	1911	
3-2.grid	1.57899999619	95.3847763109	3820		3-2.grid	2.94600009918	97.0563491861	8846		3-2.grid	1.21300005913	108.077164466	5455		3-2.grid	1.24400019646	108.077164466	5480		3-2.grid	1.53600001335	97.0489898732	3608		3-2.grid	0.582000017166	131.079581464	3687		3-2.grid	0.710000038147	138.611435714	3679		3-2.grid	0.555000066757	131.079581464	3660		3-2.grid	0.731999874115	94.9913780286	2484		3-2.grid	0.0929999351501	138.044047558	1384		3-2.grid	0.0859999656677	138.044047558	1407		3-2.grid	0.0789999961853	138.044047558	1410		3-2.grid	0.425000190735	132.378571337	1520		3-2.grid	0.0820000171661	138.180086528	1428		3-2.grid	0.0860002040863	138.180086528	1429		3-2.grid	0.0829999446869	138.180086528	1428	
3-3.grid	9.84400010109	117.023232278	12180		3-3.grid	0.587000131607	116.859018716	3509		3-3.grid	0.617000102997	117.023232278	3797		3-3.grid	0.723999977112	117.609018716	3739		3-3.grid	2.86800003052	118.461940777	5130		3-3.grid	0.0929999351501	117.390872965	1431		3-3.grid	0.0920000076294	117.769552622	1424		3-3.grid	0.0869998931885	117.769552622	1364		3-3.grid	1.53600001335	129.893289963	3480		3-3.grid	0.0659999847412	119.497474683	1153		3-3.grid	0.0640001296997	119.497474683	1153		3-3.grid	0.174999952316	119.497474683	1153		3-3.grid	0.113000154495	120.336940777	810		3-3.grid	0.0640001296997	120.911688245	1158		3-3.grid	0.0629999637604	120.911688245	1158		3-3.grid	0.0629999637604	120.911688245	1158	
3-4.grid	57.5190000534	164.597979746	15645		3-4.grid	1.81999993324	157.919047558	7376		3-4.grid	1.4470000267	158.083261121	6777		3-4.grid	1.26699995995	157.583261121	6242		3-4.grid	54.9919998646	159.019552622	15290		3-4.grid	0.240999937057	164.236327395	1998		3-4.grid	0.230000019073	164.236327395	1977		3-4.grid	0.230000019073	164.236327395	1977		3-4.grid	31.9289999008	152.274386618	12283		3-4.grid	0.0979998111725	180.871103706	2065		3-4.grid	0.216000080109	180.871103706	2065		3-4.grid	0.0950000286102	180.871103706	2068		3-4.grid	0.177999973297	162.611435714	1322		3-4.grid	0.22200012207	194.470346111	2089		3-4.grid	0.214999914169	194.470346111	2089		3-4.grid	0.213999986649	194.470346111	2089	
3-5.grid	7.18099999428	118.472979746	14762		3-5.grid	3.44600009918	119.683766184	8662		3-5.grid	2.8140001297	118.191125497	7924		3-5.grid	3.08699989319	118.191125497	8035		3-5.grid	4.77099990845	118.265872965	7681		3-5.grid	0.318000078201	118.265872965	1890		3-5.grid	0.336999893188	118.472979746	2025		3-5.grid	0.336999893188	118.472979746	2054		3-5.grid	3.08299994469	138.81360018	4898		3-5.grid	0.175999879837	122.562445841	1210		3-5.grid	0.0650000572205	122.562445841	1206		3-5.grid	0.0640001296997	122.562445841	1207		3-5.grid	0.634000062943	128.346717088	1895		3-5.grid	0.0629999637604	123.562445841	1213		3-5.grid	0.063000202179	123.562445841	1212		3-5.grid	0.063000202179	123.562445841	1213	
3-6.grid	3.94099998474	121.66663056	5601		3-6.grid	0.858999967575	148.524386618	4987		3-6.grid	1.08399987221	143.2927849	5390		3-6.grid	0.978000164032	143.2927849	5333		3-6.grid	1.507999897	117.498737342	3647		3-6.grid	0.427999973297	184.214249456	3417		3-6.grid	0.440999984741	184.214249456	3417		3-6.grid	0.429000139236	184.214249456	3396		3-6.grid	0.614000082016	123.926406871	2448		3-6.grid	0.261999845505	187.906637612	2058		3-6.grid	0.195999860764	187.906637612	2058		3-6.grid	0.224999904633	187.906637612	2058		3-6.grid	0.0739998817444	130.632250994	892		3-6.grid	0.203999996185	199.156637612	2053		3-6.grid	0.19000005722	199.156637612	2053		3-6.grid	0.191999912262	199.156637612	2053	
3-7.grid	9.89199995995	117.230339059	14856		3-7.grid	2.4849998951	118.394552622	7659		3-7.grid	3.6970000267	116.769552622	8736		3-7.grid	4.12800002098	120.551406871	8543		3-7.grid	7.99500012398	116.769552622	9249		3-7.grid	0.114000082016	115.355339059	1524		3-7.grid	0.125999927521	115.355339059	1512		3-7.grid	0.253999948502	115.355339059	1507		3-7.grid	4.29500007629	139.539105243	5700		3-7.grid	0.0820000171661	117.183766184	1207		3-7.grid	0.201999902725	117.183766184	1207		3-7.grid	0.0679998397827	117.183766184	1207		3-7.grid	0.628999948502	133.568542495	2192		3-7.grid	0.208999872208	120.562445841	1213		3-7.grid	0.194999933243	120.562445841	1213		3-7.grid	0.198999881744	120.562445841	1213	
3-8.grid	5.99399995804	127.919047558	11909		3-8.grid	1.4849998951	129.401911935	6041		3-8.grid	2.03999996185	131.208261121	6946		3-8.grid	1.52200007439	128.754833996	5809		3-8.grid	4.78499984741	127.972979746	7517		3-8.grid	0.186000108719	127.972979746	1885		3-8.grid	0.196000099182	127.972979746	1890		3-8.grid	0.188999891281	127.972979746	1880		3-8.grid	3.40899991989	148.453318806	5085		3-8.grid	0.0679998397827	128.769552622	1270		3-8.grid	0.0859999656677	128.769552622	1270		3-8.grid	0.0699999332428	128.769552622	1270		3-8.grid	0.310000181198	136.9177849	1499		3-8.grid	0.0670001506805	134.047727215	1306		3-8.grid	0.0680000782013	134.047727215	1306		3-8.grid	0.0659999847412	134.047727215	1306	
3-9.grid	7.84700012207	128.194805153	14579		3-9.grid	3.79600000381	131.090620434	9381		3-9.grid	4.96700000763	132.273232278	10425		3-9.grid	3.88899993896	130.305086528	9334		3-9.grid	7.2009999752	130.544047558	9654		3-9.grid	0.279000043869	128.336940777	1886		3-9.grid	0.322999954224	128.336940777	1930		3-9.grid	0.171999931335	128.336940777	1921		3-9.grid	3.85400009155	153.873629023	5464		3-9.grid	0.069000005722	134.083261121	1314		3-9.grid	0.0859999656677	140.982756057	1312		3-9.grid	0.0800001621246	140.982756057	1312		3-9.grid	0.680000066757	139.846717088	1904		3-9.grid	0.069000005722	143.018289963	1300		3-9.grid	0.0679998397827	143.018289963	1306		3-9.grid	0.069000005722	143.018289963	1311	
4-0.grid	37.665999651	160.890872965	13515		4-0.grid	2.44099998474	151.433766184	7805		4-0.grid	2.2990000248	151.433766184	7787		4-0.grid	2.36900019646	151.433766184	7669		4-0.grid	31.6879999638	156.004833996	12486		4-0.grid	0.546999931335	159.182503526	3320		4-0.grid	0.75	159.182503526	3333		4-0.grid	0.573999881744	159.182503526	3328		4-0.grid	16.1050000191	155.367532368	9899		4-0.grid	0.0820000171661	210.019335984	1952		4-0.grid	0.204999923706	210.019335984	1953		4-0.grid	0.0859999656677	210.019335984	1953		4-0.grid	0.373000144958	162.789105243	1441		4-0.grid	0.208000183105	215.676190233	1946		4-0.grid	0.204999923706	215.676190233	1946		4-0.grid	0.203000068665	215.676190233	1945	
4-1.grid	48.4200003147	181.819805153	14902		4-1.grid	2.3259999752	171.855339059	7937		4-1.grid	2.40499997139	171.855339059	7867		4-1.grid	3.62299990654	173.605339059	9294		4-1.grid	60.9570000172	186.161688245	15028		4-1.grid	0.37299990654	203.454473145	3453		4-1.grid	0.344000101089	207.900540957	3265		4-1.grid	0.399000167847	203.454473145	3441		4-1.grid	32.009999752	179.503571337	12470		4-1.grid	0.109999895096	229.119841047	2096		4-1.grid	0.230000019073	229.119841047	2096		4-1.grid	0.0929999351501	229.119841047	2096		4-1.grid	0.440999984741	183.588095117	1694		4-1.grid	0.256000041962	249.853859763	2073		4-1.grid	0.229000091553	249.853859763	2073		4-1.grid	0.232000112534	249.853859763	2073	
4-2.grid	11.5490000248	152.120057685	13563		4-2.grid	1.49499988556	151.04163056	5975		4-2.grid	2.16799998283	155.269552622	6757		4-2.grid	1.71700000763	153.112698372	5968		4-2.grid	14.7439997196	163.710678119	9316		4-2.grid	0.0839998722076	165.367532368	1643		4-2.grid	0.0929999351501	152.941125497	1691		4-2.grid	0.0929999351501	152.941125497	1681		4-2.grid	3.85400009155	171.203318806	5471		4-2.grid	0.197999954224	165.367532368	1673		4-2.grid	0.0830001831055	165.367532368	1673		4-2.grid	0.197999954224	165.367532368	1676		4-2.grid	0.596999883652	167.124891681	1848		4-2.grid	0.0920000076294	165.367532368	1674		4-2.grid	0.0839998722076	165.367532368	1674		4-2.grid	0.0829999446869	165.367532368	1672	
4-3.grid	5.42699980736	106.605339059	6797		4-3.grid	1.23099994659	119.426406871	5101		4-3.grid	1.24499988556	119.769552622	5400		4-3.grid	1.12199997902	118.633513652	5046		4-3.grid	4.75099992752	108.112698372	5580		4-3.grid	0.15499997139	122.876154339	1777		4-3.grid	0.190999984741	120.840620434	1898		4-3.grid	0.200999975204	120.840620434	1972		4-3.grid	2.32700014114	111.333261121	4344		4-3.grid	0.0659999847412	130.432503526	1238		4-3.grid	0.0709998607635	130.432503526	1238		4-3.grid	0.199000120163	130.432503526	1238		4-3.grid	0.34299993515	132.154328933	1525		4-3.grid	0.0840001106262	135.225396744	1207		4-3.grid	0.0759999752045	135.225396744	1207		4-3.grid	0.0650000572205	135.225396744	1207	
4-4.grid	10.6499998569	144.120057685	14063		4-4.grid	1.18400001526	144.784271247	5448		4-4.grid	1.5759999752	145.870057685	6216		4-4.grid	1.55499982834	146.276911935	5963		4-4.grid	13.0329999924	164.847979746	9096		4-4.grid	0.203000068665	148.426406871	1557		4-4.grid	0.203999996185	148.426406871	1570		4-4.grid	0.200999975204	148.426406871	1566		4-4.grid	3.2460000515	166.617532368	5173		4-4.grid	0.0830001831055	158.367532368	1585		4-4.grid	0.203000068665	158.367532368	1598		4-4.grid	0.0829999446869	158.367532368	1598		4-4.grid	0.308000087738	156.404328933	1538		4-4.grid	0.213999986649	158.367532368	1588		4-4.grid	0.212000131607	158.367532368	1585		4-4.grid	0.207000017166	158.367532368	1588	
4-5.grid	21.4169998169	157.633513652	16252		4-5.grid	1.48699998856	164.512193309	6155		4-5.grid	1.66400003433	164.676406871	6135		4-5.grid	1.66799998283	164.676406871	6049		4-5.grid	18.995000124	173.825901808	10245		4-5.grid	0.235000133514	160.061183182	1762		4-5.grid	0.108999967575	160.061183182	1767		4-5.grid	0.243000030518	160.061183182	1766		4-5.grid	5.04799985886	171.132250994	6212		4-5.grid	0.104000091553	161.882250994	1764		4-5.grid	0.242000102997	161.882250994	1762		4-5.grid	0.0999999046326	161.882250994	1764		4-5.grid	0.250999927521	160.747474683	1332		4-5.grid	0.105999946594	164.805086528	1786		4-5.grid	0.105999946594	164.805086528	1786		4-5.grid	0.101000070572	164.805086528	1787	
4-6.grid	14.6860001087	156.362698372	16056		4-6.grid	2.17199993134	155.534271247	7498		4-6.grid	2.2460000515	158.612698372	7570		4-6.grid	1.85299992561	157.19848481	6560		4-6.grid	23.1589999199	180.318542495	11484		4-6.grid	0.0880000591278	157.355339059	1678		4-6.grid	0.0889999866486	157.355339059	1704		4-6.grid	0.0899999141693	157.355339059	1679		4-6.grid	5.27399992943	177.695959493	6240		4-6.grid	0.200999975204	156.526911935	1753		4-6.grid	0.0929999351501	156.526911935	1753		4-6.grid	0.198000192642	156.526911935	1753		4-6.grid	0.552000045776	167.39696962	1890		4-6.grid	0.0920000076294	169.781745931	1768		4-6.grid	0.0870001316071	169.781745931	1768		4-6.grid	0.0920000076294	169.781745931	1770	
4-7.grid	3.12599992752	97.6421356237	4947		4-7.grid	1.83600020409	118.562445841	6400		4-7.grid	1.66199994087	119.148232278	6197		4-7.grid	1.94500017166	119.562445841	6193		4-7.grid	2.44900012016	102.384776311	4359		4-7.grid	0.169999837875	121.568542495	1762		4-7.grid	0.18799996376	117.734018716	1918		4-7.grid	0.148000001907	121.568542495	1689		4-7.grid	1.28799986839	104.833261121	3336		4-7.grid	0.0629999637604	124.154328933	1176		4-7.grid	0.0670001506805	124.154328933	1176		4-7.grid	0.195999860764	124.154328933	1176		4-7.grid	0.326999902725	124.533008589	1083		4-7.grid	0.0629999637604	122.012193309	1165		4-7.grid	0.0620000362396	122.012193309	1165		4-7.grid	0.0609998703003	122.012193309	1165	
4-8.grid	9.16700005531	127.642135624	11808		4-8.grid	0.770999908447	127.220562748	4376		4-8.grid	0.540999889374	127.056349186	3480		4-8.grid	0.75400018692	128.713203436	4149		4-8.grid	10.6560001373	147.433766184	8926		4-8.grid	0.201999902725	132.355339059	1403		4-8.grid	0.197000026703	132.355339059	1403		4-8.grid	0.221999883652	132.355339059	1403		4-8.grid	3.31799983978	144.232756057	5141		4-8.grid	0.0700001716614	132.355339059	1404		4-8.grid	0.0720000267029	132.355339059	1404		4-8.grid	0.0700001716614	132.355339059	1404		4-8.grid	0.136999845505	133.526911935	989		4-8.grid	0.0729999542236	132.355339059	1404		4-8.grid	0.0699999332428	132.355339059	1404		4-8.grid	0.0709998607635	132.355339059	1404	
4-9.grid	39.4070000648	157.612698372	13310		4-9.grid	8.63199996948	146.64696962	13686		4-9.grid	7.51999998093	147.697222151	12972		4-9.grid	8.68400001526	146.64696962	13731		4-9.grid	32.9709999561	163.390872965	12802		4-9.grid	0.172000169754	148.195959493	2237		4-9.grid	0.160000085831	148.195959493	2110		4-9.grid	0.162999868393	148.195959493	2100		4-9.grid	15.5290000439	158.259667992	9824		4-9.grid	0.203999996185	188.650540957	1930		4-9.grid	0.0859999656677	188.650540957	1925		4-9.grid	0.0939998626709	188.650540957	1925		4-9.grid	0.868999958038	173.068542495	2787		4-9.grid	0.0899999141693	206.464249456	1951		4-9.grid	0.0880000591278	206.464249456	1951		4-9.grid	0.0899999141693	206.464249456	1958	
