[algo=a_star]-[weight=1_0]-[approx_distance]_sources	[algo=a_star]-[weight=1_0]-[approx_distance]_times	[algo=a_star]-[weight=1_0]-[approx_distance]_costs	[algo=a_star]-[weight=1_0]-[approx_distance]_memory	[algo=a_star]-[weight=1_0]-[approx_euclidean]_sources	[algo=a_star]-[weight=1_0]-[approx_euclidean]_times	[algo=a_star]-[weight=1_0]-[approx_euclidean]_costs	[algo=a_star]-[weight=1_0]-[approx_euclidean]_memory	[algo=a_star]-[weight=1_0]-[diagonal_distance]_sources	[algo=a_star]-[weight=1_0]-[diagonal_distance]_times	[algo=a_star]-[weight=1_0]-[diagonal_distance]_costs	[algo=a_star]-[weight=1_0]-[diagonal_distance]_memory	[algo=a_star]-[weight=1_0]-[euclidean]_sources	[algo=a_star]-[weight=1_0]-[euclidean]_times	[algo=a_star]-[weight=1_0]-[euclidean]_costs	[algo=a_star]-[weight=1_0]-[euclidean]_memory	[algo=a_star]-[weight=1_0]-[manhattan]_sources	[algo=a_star]-[weight=1_0]-[manhattan]_times	[algo=a_star]-[weight=1_0]-[manhattan]_costs	[algo=a_star]-[weight=1_0]-[manhattan]_memory	[algo=a_star]-[weight=1_25]-[approx_distance]_sources	[algo=a_star]-[weight=1_25]-[approx_distance]_times	[algo=a_star]-[weight=1_25]-[approx_distance]_costs	[algo=a_star]-[weight=1_25]-[approx_distance]_memory	[algo=a_star]-[weight=1_25]-[approx_euclidean]_sources	[algo=a_star]-[weight=1_25]-[approx_euclidean]_times	[algo=a_star]-[weight=1_25]-[approx_euclidean]_costs	[algo=a_star]-[weight=1_25]-[approx_euclidean]_memory	[algo=a_star]-[weight=1_25]-[diagonal_distance]_sources	[algo=a_star]-[weight=1_25]-[diagonal_distance]_times	[algo=a_star]-[weight=1_25]-[diagonal_distance]_costs	[algo=a_star]-[weight=1_25]-[diagonal_distance]_memory	[algo=a_star]-[weight=1_25]-[euclidean]_sources	[algo=a_star]-[weight=1_25]-[euclidean]_times	[algo=a_star]-[weight=1_25]-[euclidean]_costs	[algo=a_star]-[weight=1_25]-[euclidean]_memory	[algo=a_star]-[weight=1_25]-[manhattan]_sources	[algo=a_star]-[weight=1_25]-[manhattan]_times	[algo=a_star]-[weight=1_25]-[manhattan]_costs	[algo=a_star]-[weight=1_25]-[manhattan]_memory	[algo=a_star]-[weight=2_0]-[approx_distance]_sources	[algo=a_star]-[weight=2_0]-[approx_distance]_times	[algo=a_star]-[weight=2_0]-[approx_distance]_costs	[algo=a_star]-[weight=2_0]-[approx_distance]_memory	[algo=a_star]-[weight=2_0]-[approx_euclidean]_sources	[algo=a_star]-[weight=2_0]-[approx_euclidean]_times	[algo=a_star]-[weight=2_0]-[approx_euclidean]_costs	[algo=a_star]-[weight=2_0]-[approx_euclidean]_memory	[algo=a_star]-[weight=2_0]-[diagonal_distance]_sources	[algo=a_star]-[weight=2_0]-[diagonal_distance]_times	[algo=a_star]-[weight=2_0]-[diagonal_distance]_costs	[algo=a_star]-[weight=2_0]-[diagonal_distance]_memory	[algo=a_star]-[weight=2_0]-[euclidean]_sources	[algo=a_star]-[weight=2_0]-[euclidean]_times	[algo=a_star]-[weight=2_0]-[euclidean]_costs	[algo=a_star]-[weight=2_0]-[euclidean]_memory	[algo=a_star]-[weight=2_0]-[manhattan]_sources	[algo=a_star]-[weight=2_0]-[manhattan]_times	[algo=a_star]-[weight=2_0]-[manhattan]_costs	[algo=a_star]-[weight=2_0]-[manhattan]_memory
3-0.grid	0.741999864578	88.6923881554	11769		3-0.grid	0.702000141144	88.6923881554	11844		3-0.grid	0.671999931335	88.6923881554	11552		3-0.grid	0.68799996376	88.6923881554	11899		3-0.grid	0.598999738693	88.6923881554	10480		3-0.grid	0.633999824524	88.6923881554	10230		3-0.grid	0.607000112534	88.6923881554	10531		3-0.grid	0.587999820709	88.6923881554	10113		3-0.grid	0.605000019073	88.6923881554	10530		3-0.grid	0.460999965668	88.6923881554	8261		3-0.grid	0.319999933243	89.0208152802	5800		3-0.grid	0.336999893188	89.0208152802	6071		3-0.grid	0.291000127792	89.0208152802	5201		3-0.grid	0.322000026703	88.6923881554	5765		3-0.grid	0.144999980927	89.0208152802	3039	
3-1.grid	0.376000165939	96.1494949366	6400		3-1.grid	0.375	96.1494949366	6424		3-1.grid	0.338000059128	96.1494949366	6106		3-1.grid	0.356999874115	96.1494949366	6476		3-1.grid	0.204999923706	96.1494949366	3857		3-1.grid	0.28400015831	96.1494949366	4896		3-1.grid	0.269999980927	96.3063491861	4931		3-1.grid	0.246999979019	96.3063491861	4586		3-1.grid	0.27999997139	96.3063491861	5088		3-1.grid	0.134999990463	96.3063491861	2816		3-1.grid	0.172000169754	100.083261121	3367		3-1.grid	0.168999910355	100.083261121	3365		3-1.grid	0.167999982834	100.083261121	3304		3-1.grid	0.159999847412	100.083261121	3137		3-1.grid	0.134999752045	100.083261121	2821	
3-2.grid	0.447000026703	82.3626983722	7571		3-2.grid	0.445999860764	82.3626983722	7585		3-2.grid	0.412999868393	82.3626983722	7252		3-2.grid	0.426000118256	82.3626983722	7574		3-2.grid	0.325000047684	82.3626983722	5850		3-2.grid	0.384000062943	82.3626983722	6415		3-2.grid	0.371999979019	82.3626983722	6413		3-2.grid	0.347999811172	82.3626983722	6164		3-2.grid	0.365000009537	82.3626983722	6509		3-2.grid	0.24599981308	82.3626983722	4548		3-2.grid	0.242999792099	82.3626983722	4490		3-2.grid	0.243000030518	82.3626983722	4506		3-2.grid	0.236000061035	82.3626983722	4522		3-2.grid	0.231999874115	82.3626983722	4472		3-2.grid	0.171000003815	82.5269119346	3267	
3-3.grid	0.776000022888	103.470562748	12459		3-3.grid	0.762000083923	103.470562748	12554		3-3.grid	0.712000131607	103.470562748	12172		3-3.grid	0.716000080109	103.470562748	12494		3-3.grid	0.641000032425	103.470562748	11179		3-3.grid	0.673000097275	103.470562748	10909		3-3.grid	0.664000034332	103.470562748	11042		3-3.grid	0.618000030518	103.470562748	10681		3-3.grid	0.631999969482	103.470562748	10981		3-3.grid	0.5609998703	103.470562748	9817		3-3.grid	0.493000030518	104.509776311	8602		3-3.grid	0.490999937057	104.220562748	8620		3-3.grid	0.480999946594	104.056349186	8573		3-3.grid	0.482000112534	104.220562748	8524		3-3.grid	0.489000082016	111.526911935	8815	
3-4.grid	1.24300003052	130.191125497	19484		3-4.grid	1.18099999428	130.191125497	19466		3-4.grid	1.16299986839	130.191125497	19482		3-4.grid	1.16299986839	130.191125497	19418		3-4.grid	1.18200016022	130.191125497	19810		3-4.grid	1.19699978828	130.191125497	19036		3-4.grid	1.14599990845	130.191125497	19277		3-4.grid	1.14699983597	130.191125497	19113		3-4.grid	1.13899993896	130.191125497	19162		3-4.grid	1.16299986839	130.191125497	19535		3-4.grid	1.13700008392	133.262193309	18764		3-4.grid	1.10400009155	130.847979746	18410		3-4.grid	1.10299992561	133.262193309	18241		3-4.grid	1.17300009727	130.519552622	18010		3-4.grid	1.04699993134	132.49011537	17765	
3-5.grid	0.756999969482	112.605339059	12833		3-5.grid	0.749000072479	112.605339059	12998		3-5.grid	0.740000009537	112.605339059	12651		3-5.grid	0.778000116348	112.605339059	12844		3-5.grid	0.683000087738	112.605339059	11667		3-5.grid	0.698000192642	112.605339059	11406		3-5.grid	0.686999797821	112.605339059	11560		3-5.grid	0.661999940872	112.605339059	11292		3-5.grid	0.667000055313	112.605339059	11465		3-5.grid	0.682999849319	112.605339059	10551		3-5.grid	0.538000106812	112.605339059	9271		3-5.grid	0.547999858856	112.605339059	9360		3-5.grid	0.521999835968	112.605339059	8929		3-5.grid	0.639999866486	112.605339059	9279		3-5.grid	0.378999948502	112.605339059	6529	
3-6.grid	0.560000181198	104.634776311	9592		3-6.grid	0.545000076294	104.634776311	9683		3-6.grid	0.531000137329	104.634776311	9233		3-6.grid	0.578000068665	104.634776311	9645		3-6.grid	0.427000045776	104.634776311	7545		3-6.grid	0.459999799728	104.634776311	7782		3-6.grid	0.460000038147	104.634776311	7994		3-6.grid	0.426000118256	104.634776311	7383		3-6.grid	0.450000047684	104.634776311	7973		3-6.grid	0.269000053406	104.634776311	5009		3-6.grid	0.176000118256	107.919047558	3594		3-6.grid	0.1859998703	107.919047558	3691		3-6.grid	0.18799996376	107.919047558	3607		3-6.grid	0.18700003624	107.919047558	3744		3-6.grid	0.140000104904	107.919047558	3075	
3-7.grid	0.836999893188	113.847979746	14259		3-7.grid	0.865000009537	113.847979746	14387		3-7.grid	0.822999954224	113.847979746	14034		3-7.grid	0.863999843597	113.847979746	14268		3-7.grid	0.763000011444	113.847979746	13067		3-7.grid	0.825999975204	113.847979746	12772		3-7.grid	0.779000043869	113.847979746	12958		3-7.grid	0.740999937057	113.847979746	12557		3-7.grid	0.74799990654	113.847979746	12830		3-7.grid	0.674999952316	113.847979746	11547		3-7.grid	0.607000112534	113.847979746	10403		3-7.grid	0.615999937057	113.847979746	10438		3-7.grid	0.631999969482	113.847979746	10079		3-7.grid	0.626000165939	113.847979746	10363		3-7.grid	0.413000106812	113.847979746	7187	
3-8.grid	0.615000009537	123.262193309	10555		3-8.grid	0.610999822617	123.262193309	10604		3-8.grid	0.601999998093	123.262193309	10448		3-8.grid	0.682000160217	123.262193309	10558		3-8.grid	0.549999952316	123.262193309	9533		3-8.grid	0.588999986649	123.262193309	9707		3-8.grid	0.563999891281	123.262193309	9782		3-8.grid	0.56299996376	123.262193309	9562		3-8.grid	0.560000181198	123.262193309	9688		3-8.grid	0.50200009346	123.262193309	8663		3-8.grid	0.490999937057	123.426406871	8358		3-8.grid	0.498000144958	123.262193309	8480		3-8.grid	0.480000019073	123.262193309	8222		3-8.grid	0.480000019073	123.262193309	8196		3-8.grid	0.441999912262	124.083261121	7415	
3-9.grid	0.797000169754	123.847979746	13555		3-9.grid	0.805999994278	123.847979746	13712		3-9.grid	0.785000085831	123.847979746	13361		3-9.grid	0.842000007629	123.847979746	13581		3-9.grid	0.713000059128	123.847979746	12269		3-9.grid	0.705000162125	123.847979746	11985		3-9.grid	0.706000089645	123.847979746	12109		3-9.grid	0.693000078201	123.847979746	11763		3-9.grid	0.699000120163	123.847979746	12004		3-9.grid	0.639000177383	123.847979746	11021		3-9.grid	0.567999839783	123.847979746	9873		3-9.grid	0.582000017166	123.847979746	9891		3-9.grid	0.549000024796	123.847979746	9498		3-9.grid	0.602999925613	123.847979746	9773		3-9.grid	0.391999959946	123.847979746	6836	
4-0.grid	1.03799986839	135.162950904	16882		4-0.grid	0.986000061035	135.162950904	16814		4-0.grid	0.982999801636	135.162950904	16730		4-0.grid	1.02300000191	135.162950904	16841		4-0.grid	0.963999986649	135.162950904	16421		4-0.grid	0.983999967575	135.162950904	16033		4-0.grid	0.948999881744	135.162950904	16175		4-0.grid	0.963999986649	135.162950904	15969		4-0.grid	0.959999799728	135.162950904	16263		4-0.grid	0.912999868393	135.162950904	15584		4-0.grid	0.839999914169	135.655591591	14236		4-0.grid	0.868999958038	135.491378029	14077		4-0.grid	0.796000242233	135.491378029	13727		4-0.grid	0.805999994278	135.491378029	13838		4-0.grid	0.823999881744	136.476659403	14117	
4-1.grid	1.14400005341	160.234018716	19113		4-1.grid	1.125	160.234018716	19027		4-1.grid	1.13800001144	160.234018716	19015		4-1.grid	1.15100002289	160.234018716	18980		4-1.grid	1.14599990845	160.234018716	19230		4-1.grid	1.14899992943	160.234018716	18823		4-1.grid	1.1280002594	160.234018716	18904		4-1.grid	1.18499994278	160.234018716	18805		4-1.grid	1.15700006485	160.234018716	18812		4-1.grid	1.12999987602	160.234018716	19029		4-1.grid	1.12699985504	160.398232278	18930		4-1.grid	1.1289999485	160.398232278	18815		4-1.grid	1.09500002861	160.398232278	18521		4-1.grid	1.08799982071	160.234018716	18303		4-1.grid	1.0759999752	160.805086528	18217	
4-2.grid	0.953999996185	149.29163056	16206		4-2.grid	0.947000026703	149.29163056	16215		4-2.grid	0.959000110626	149.29163056	16033		4-2.grid	0.949999809265	149.29163056	16175		4-2.grid	0.90099978447	149.29163056	15323		4-2.grid	0.90700006485	149.29163056	15223		4-2.grid	0.894000053406	149.29163056	15282		4-2.grid	0.934000015259	149.29163056	15080		4-2.grid	1.01300001144	149.29163056	15296		4-2.grid	0.825000047684	149.29163056	14070		4-2.grid	0.764999866486	149.29163056	13051		4-2.grid	0.796000003815	149.29163056	13431		4-2.grid	0.755000114441	149.29163056	13008		4-2.grid	0.780999898911	149.29163056	13312		4-2.grid	0.618000030518	149.29163056	10524	
4-3.grid	0.49599981308	91.3063491861	8353		4-3.grid	0.488999843597	91.3063491861	8323		4-3.grid	0.493000030518	91.3063491861	8216		4-3.grid	0.491000175476	91.3063491861	8312		4-3.grid	0.465000152588	91.3063491861	7733		4-3.grid	0.473999977112	91.627416998	7719		4-3.grid	0.458000183105	91.3063491861	7818		4-3.grid	0.480000019073	91.627416998	7617		4-3.grid	0.473000049591	91.627416998	7733		4-3.grid	0.420000076294	91.627416998	7192		4-3.grid	0.405999898911	92.941125497	6937		4-3.grid	0.43499994278	92.941125497	6945		4-3.grid	0.383000135422	92.941125497	6650		4-3.grid	0.394999980927	92.941125497	6773		4-3.grid	0.326999902725	92.941125497	5952	
4-4.grid	0.934000015259	141.634776311	15695		4-4.grid	0.928000211716	141.634776311	15664		4-4.grid	0.97200012207	141.634776311	15579		4-4.grid	0.922999858856	141.634776311	15612		4-4.grid	0.924999952316	141.634776311	15206		4-4.grid	0.901999950409	141.634776311	15252		4-4.grid	0.904000043869	141.634776311	15222		4-4.grid	0.899999856949	141.634776311	15086		4-4.grid	0.950999975204	141.634776311	15210		4-4.grid	0.858000040054	141.634776311	14584		4-4.grid	0.917000055313	142.298989873	13895		4-4.grid	0.813000202179	142.134776311	13843		4-4.grid	0.760999917984	142.134776311	13211		4-4.grid	0.8109998703	142.134776311	13579		4-4.grid	0.582000017166	142.298989873	9938	
4-5.grid	1.06699991226	149.734018716	17755		4-5.grid	1.07899999619	149.734018716	17789		4-5.grid	1.10399985313	149.734018716	17664		4-5.grid	1.05500006676	149.734018716	17763		4-5.grid	1.08899998665	149.734018716	17426		4-5.grid	1.03399991989	149.734018716	17214		4-5.grid	1.0649998188	149.734018716	17255		4-5.grid	1.03499984741	149.734018716	17098		4-5.grid	1.04500007629	149.734018716	17266		4-5.grid	1.02900028229	149.734018716	16663		4-5.grid	0.990000247955	150.226659403	16117		4-5.grid	0.969000339508	150.226659403	16091		4-5.grid	0.929999828339	150.226659403	15699		4-5.grid	1.0119998455	150.226659403	15876		4-5.grid	0.795000314713	151.783008589	13444	
4-6.grid	1.00000023842	152.669047558	16745		4-6.grid	0.988000154495	152.669047558	16743		4-6.grid	0.980000019073	152.669047558	16646		4-6.grid	0.988999843597	152.669047558	16680		4-6.grid	0.976000070572	152.669047558	16347		4-6.grid	0.97000002861	152.669047558	16344		4-6.grid	1.00699996948	152.669047558	16338		4-6.grid	0.958999872208	152.669047558	16196		4-6.grid	0.957000017166	152.669047558	16299		4-6.grid	0.983999967575	153.161688245	15915		4-6.grid	0.933000087738	153.325901808	15715		4-6.grid	1.02500009537	153.325901808	15769		4-6.grid	0.916999816895	153.884776311	15496		4-6.grid	0.948999881744	153.325901808	15373		4-6.grid	0.661999940872	154.54163056	11564	
4-7.grid	0.415999889374	83.1494949366	7005		4-7.grid	0.40700006485	83.1494949366	7021		4-7.grid	0.405999898911	83.1494949366	6910		4-7.grid	0.411000013351	83.1494949366	6981		4-7.grid	0.37299990654	83.1494949366	6424		4-7.grid	0.378999948502	83.1494949366	6484		4-7.grid	0.401000022888	83.1494949366	6552		4-7.grid	0.37700009346	83.1494949366	6416		4-7.grid	0.37900018692	83.1494949366	6505		4-7.grid	0.358999967575	83.1494949366	5812		4-7.grid	0.292999982834	86.2695526217	5223		4-7.grid	0.320999860764	86.5979797464	5356		4-7.grid	0.270999908447	86.5979797464	4991		4-7.grid	0.321000099182	86.5979797464	5366		4-7.grid	0.259999990463	86.5979797464	4881	
4-8.grid	0.907999992371	126.183766184	15147		4-8.grid	0.886000156403	126.183766184	15106		4-8.grid	0.886000156403	126.183766184	15017		4-8.grid	0.888999938965	126.183766184	15040		4-8.grid	0.888999938965	126.183766184	14673		4-8.grid	0.881999969482	126.183766184	14709		4-8.grid	0.90900015831	126.183766184	14659		4-8.grid	0.862999916077	126.183766184	14562		4-8.grid	0.869999885559	126.183766184	14656		4-8.grid	0.845999956131	126.563708499	14138		4-8.grid	0.789000034332	126.727922061	13168		4-8.grid	0.805999994278	126.563708499	13140		4-8.grid	0.717000246048	126.563708499	12325		4-8.grid	0.77999997139	126.563708499	12856		4-8.grid	0.547999858856	127.056349186	9572	
4-9.grid	1.08399987221	137.319805153	17347		4-9.grid	1.06299972534	137.319805153	17252		4-9.grid	1.01399993896	137.319805153	17175		4-9.grid	1.02500009537	137.319805153	17232		4-9.grid	1.0039999485	137.319805153	16998		4-9.grid	1.05100011826	137.319805153	16781		4-9.grid	1.02999997139	137.319805153	16834		4-9.grid	1.00600004196	137.319805153	16671		4-9.grid	0.995000123978	137.319805153	16759		4-9.grid	1.01399993896	137.319805153	16363		4-9.grid	0.903000116348	137.319805153	15325		4-9.grid	0.966000080109	137.648232278	15386		4-9.grid	0.90299987793	137.648232278	14962		4-9.grid	0.892999887466	137.319805153	14969		4-9.grid	0.791000127792	138.797727215	13935	
